ID,item_cnt_month
16504,0.13782376
16505,1.8955575
16506,0.38684356
16507,0.047944427
16508,0.08624163
16509,0.033548653
16510,0.14116284
16511,0.05630535
16512,0.9511562
16513,1.2252196
16514,0.08799335
16515,0.0546664
16516,0.098926485
16517,0.5698566
16518,0.3533457
16519,0.45159483
16520,0.0546664
16521,0.060569078
16522,0.06591767
16523,0.086354405
16524,0.086354405
16525,0.04597363
16526,0.08342737
16527,0.19759575
16528,0.30536187
16529,0.18527138
16530,0.15125039
16531,0.18527138
16532,0.18527138
16533,0.08342737
16534,0.22801477
16535,0.50532055
16536,0.51602286
16537,0.07372975
16538,0.19759575
16539,0.19056147
16540,0.064621806
16541,0.41499305
16542,0.07372975
16543,0.07862502
16544,0.2833851
16545,0.15268236
16546,1.1075287
16547,0.6144793
16548,0.06591767
16549,0.30065143
16550,0.086354405
16551,0.2412942
16552,0.082157254
16553,0.047944427
16554,0.035105616
16555,0.0809204
16556,0.6034431
16557,0.12637955
16558,0.014102012
16559,0.123830944
16560,0.456266
16561,0.11861521
16562,0.08006519
16563,0.03379211
16564,0.37998188
16565,0.45302126
16566,0.075103134
16567,2.0059757
16568,0.07372975
16569,0.12696224
16570,0.3233822
16571,0.07946402
16572,0.19988808
16573,0.064621806
16574,0.22537646
16575,0.07724646
16576,0.078885406
16577,0.18995312
16578,0.44032118
16579,0.06087196
16580,0.058886647
16581,0.05428502
16582,0.1395239
16583,0.18281007
16584,0.1824834
16585,0.08358243
16586,0.04139483
16587,0.6497811
16588,0.14801815
16589,0.2396971
16590,0.06591767
16591,0.27192044
16592,0.88057274
16593,0.09057465
16594,1.3328824
16595,0.56751513
16596,0.07724646
16597,0.058332592
16598,0.69898367
16599,0.12931082
16600,0.12931082
16601,1.1703691
16602,0.14648396
16603,0.13391799
16604,0.36952144
16605,0.7463159
16606,0.23541284
16607,0.064063996
16608,0.0
16609,0.154749
16610,0.075877935
16611,0.05287367
16612,0.5595702
16613,0.16396487
16614,0.22893095
16615,0.04863912
16616,0.0974929
16617,0.04139483
16618,0.38141665
16619,0.15261
16620,0.058332592
16621,0.1510517
16622,0.33307797
16623,0.06591767
16624,0.08506632
16625,0.08918643
16626,0.060525596
16627,0.05146113
16628,0.08358243
16629,0.0471974
16630,0.04369417
16631,0.40600005
16632,0.14415303
16633,1.3481772
16634,0.47812733
16635,1.0796134
16636,0.629853
16637,0.33799186
16638,1.0936358
16639,0.18511885
16640,0.18657061
16641,0.18657061
16642,0.44127786
16643,0.07353395
16644,0.00969249
16645,0.07013792
16646,0.18657061
16647,0.097287536
16648,0.059705973
16649,0.35205412
16650,0.031570107
16651,0.03926924
16652,0.025997669
16653,0.078885406
16654,0.24947792
16655,0.29071152
16656,0.6241354
16657,0.032286882
16658,0.1680206
16659,0.43309957
16660,0.30517942
16661,0.2904273
16662,0.30065143
16663,0.10950726
16664,0.29542905
16665,0.07595837
16666,0.06755662
16667,0.097287536
16668,0.19934404
16669,0.15951383
16670,0.19759575
16671,0.033787668
16672,0.045558453
16673,0.05146113
16674,0.067634135
16675,0.03883648
16676,0.6162385
16677,0.032286882
16678,0.12931082
16679,0.1634278
16680,0.064621806
16681,0.090210915
16682,0.64617866
16683,0.08918643
16684,0.09269038
16685,0.40144813
16686,0.07372975
16687,0.0546664
16688,0.35524416
16689,0.11767802
16690,1.1537046
16691,0.35138983
16692,0.12838224
16693,0.0471974
16694,0.040132344
16695,0.12532178
16696,0.13094962
16697,0.27840996
16698,0.14492989
16699,0.08110297
16700,0.13094962
16701,0.21781725
16702,0.1349358
16703,0.9277479
16704,0.13782376
16705,0.10899007
16706,0.0546664
16707,0.03871405
16708,0.0546664
16709,0.0546664
16710,0.07946402
16711,0.0791896
16712,0.07674208
16713,0.6706399
16714,0.0546664
16715,0.024457604
16716,0.060022384
16717,0.5742293
16718,0.031570107
16719,0.08799335
16720,0.15125039
16721,0.08358243
16722,0.09140396
16723,0.08799335
16724,0.08342737
16725,0.10723436
16726,0.27590507
16727,0.2224108
16728,0.07055634
16729,0.05630535
16730,0.026967615
16731,0.0546664
16732,0.09135282
16733,0.0546664
16734,0.45771575
16735,0.13059488
16736,0.026967615
16737,0.07946402
16738,0.05052051
16739,0.05052051
16740,0.03883648
16741,0.031024396
16742,0.09140396
16743,0.06821275
16744,0.19759575
16745,0.4336558
16746,0.19759575
16747,0.12696224
16748,0.06683937
16749,0.09140396
16750,0.05146113
16751,0.60054684
16752,0.64404976
16753,0.0471974
16754,0.07095724
16755,0.03654614
16756,0.0471974
16757,0.03692594
16758,0.18036231
16759,1.3739971
16760,0.18985727
16761,0.0974929
16762,0.07595837
16763,0.1368208
16764,0.14230901
16765,0.110085875
16766,0.078885406
16767,0.3791353
16768,0.39272544
16769,0.04361239
16770,0.08624163
16771,0.23190847
16772,0.07177687
16773,0.20189077
16774,0.060525596
16775,0.27409804
16776,0.06813523
16777,0.075947315
16778,0.15141696
16779,0.2618395
16780,0.077320695
16781,0.09549022
16782,0.3750382
16783,0.04863912
16784,0.022501856
16785,0.037477076
16786,0.090210915
16787,0.06102997
16788,0.12184483
16789,0.2282337
16790,0.42881617
16791,0.075103134
16792,0.26870567
16793,0.035790354
16794,0.031024396
16795,0.032286882
16796,0.03547439
16797,0.7286527
16798,0.3801757
16799,0.045558453
16800,0.06821275
16801,0.055992246
16802,0.08624163
16803,0.61531925
16804,0.0546664
16805,0.13059488
16806,0.047041595
16807,0.05579841
16808,0.07372975
16809,0.38033363
16810,0.0546664
16811,0.0546664
16812,0.055992246
16813,0.03841126
16814,0.064195424
16815,0.45771575
16816,0.09057465
16817,0.1229817
16818,0.03325683
16819,0.08799335
16820,0.06240046
16821,0.031665713
16822,0.21824366
16823,0.078885406
16824,0.07095724
16825,0.19759575
16826,0.03649649
16827,0.059705973
16828,0.0127259195
16829,0.2493433
16830,0.04303378
16831,0.21577543
16832,0.09039715
16833,0.06821275
16834,0.059027284
16835,0.03953117
16836,0.18748897
16837,0.063774735
16838,0.08289719
16839,0.059027284
16840,0.08035207
16841,0.08035207
16842,0.09376261
16843,0.14692524
16844,0.07867426
16845,0.015540779
16846,0.99244225
16847,0.07219529
16848,0.11420664
16849,0.10691902
16850,0.056809723
16851,0.7807936
16852,0.30935034
16853,0.18995312
16854,0.18995312
16855,0.3100649
16856,0.059027284
16857,0.078885406
16858,0.033787668
16859,0.045615077
16860,0.034504443
16861,0.14744276
16862,0.18809277
16863,0.22801477
16864,0.26705223
16865,0.090210915
16866,0.21424723
16867,0.047776014
16868,0.056809723
16869,0.049758196
16870,0.38209823
16871,0.6290655
16872,0.14890301
16873,0.66203374
16874,0.14422283
16875,0.24409312
16876,0.09376261
16877,0.0047454834
16878,0.078582406
16879,0.03650713
16880,0.015644372
16881,0.025527686
16882,0.8997359
16883,0.20031631
16884,0.22801477
16885,0.0
16886,0.0
16887,0.402527
16888,0.008639753
16889,0.0
16890,0.0683102
16891,0.037477076
16892,0.08035207
16893,0.109237045
16894,0.14801288
16895,0.11919382
16896,0.12106195
16897,0.14012405
16898,0.33307797
16899,0.12902498
16900,0.045558453
16901,0.031570107
16902,0.28050345
16903,0.1141794
16904,0.57921326
16905,0.05141765
16906,0.06981397
16907,0.19925451
16908,0.13034844
16909,0.03711334
16910,0.03547439
16911,0.19759575
16912,0.015644372
16913,0.53691274
16914,0.059027284
16915,0.045755684
16916,0.0
16917,0.035790354
16918,0.49326682
16919,0.0497787
16920,0.07013792
16921,0.30547303
16922,0.056866318
16923,0.058260918
16924,0.022501856
16925,0.100140154
16926,0.57921326
16927,0.40213645
16928,0.055992246
16929,0.19759575
16930,0.033544213
16931,0.33307797
16932,0.0
16933,0.034504443
16934,0.13753176
16935,0.024245143
16936,0.022501856
16937,0.03650713
16938,0.034504443
16939,5.0514984
16940,0.099859595
16941,0.12106195
16942,0.0471974
16943,0.0497787
16944,0.03325683
16945,0.040132344
16946,0.034504443
16947,0.23038268
16948,0.055992246
16949,0.020677596
16950,0.100140154
16951,0.03547439
16952,0.22801477
16953,0.19058347
16954,0.2314431
16955,0.23190847
16956,0.18215731
16957,0.31903893
16958,0.060569078
16959,0.06591767
16960,0.06977418
16961,0.046490997
16962,0.049593925
16963,0.06240046
16964,0.8679021
16965,0.05688396
16966,0.04361239
16967,0.14012405
16968,0.91805625
16969,0.08506632
16970,0.060666233
16971,0.14329094
16972,0.08310565
16973,0.025280893
16974,0.33307797
16975,0.067634135
16976,0.102413565
16977,0.08358243
16978,0.06599519
16979,0.04361239
16980,0.045558453
16981,0.058448672
16982,0.03650713
16983,0.7141892
16984,0.0497787
16985,0.33307797
16986,0.115685165
16987,0.14492989
16988,0.18215731
16989,0.07724646
16990,0.034533888
16991,0.030765802
16992,0.040132344
16993,0.086354405
16994,0.24835658
16995,0.0974929
16996,0.09539524
16997,0.07729322
16998,0.058448672
16999,0.45771575
17000,0.15863588
17001,0.46672037
17002,0.2797138
17003,0.21740443
17004,0.16932437
17005,0.12838224
17006,0.77814734
17007,0.46672037
17008,0.54697126
17009,0.115867615
17010,0.0497787
17011,0.13782376
17012,0.14152658
17013,0.3104841
17014,0.10263851
17015,0.1395239
17016,0.21540174
17017,0.06770989
17018,0.0054543614
17019,0.025527686
17020,0.058886647
17021,0.43917972
17022,0.025527686
17023,0.0
17024,0.0922136
17025,0.18657061
17026,0.2282337
17027,0.08250788
17028,0.08250788
17029,0.030765802
17030,0.008824319
17031,0.08250788
17032,0.015644372
17033,0.03650713
17034,0.058886647
17035,0.65879315
17036,1.1217285
17037,0.21540174
17038,0.8996896
17039,0.037477076
17040,0.18657061
17041,0.096646816
17042,0.066835135
17043,0.040132344
17044,0.1107178
17045,0.39500147
17046,0.20973688
17047,0.07724646
17048,0.05052051
17049,0.19236389
17050,0.063774735
17051,0.047776014
17052,0.06821275
17053,0.047343254
17054,0.23751122
17055,0.03953117
17056,0.047776014
17057,0.034504443
17058,0.040570855
17059,0.099859595
17060,0.04139483
17061,0.037477076
17062,0.14009145
17063,0.14012405
17064,0.038872004
17065,0.05630535
17066,0.035790354
17067,0.11108154
17068,0.1141794
17069,0.037477076
17070,0.33307797
17071,0.07595837
17072,0.14329094
17073,0.16907406
17074,0.08310565
17075,0.032286882
17076,0.0497787
17077,0.026967615
17078,0.032286882
17079,0.077133685
17080,0.121919364
17081,0.03325683
17082,0.25262976
17083,0.19759575
17084,0.0546664
17085,0.13657305
17086,0.045558453
17087,0.14478844
17088,0.08981854
17089,0.08918643
17090,0.25477389
17091,0.55031365
17092,0.077320695
17093,0.090210915
17094,0.05579841
17095,0.05579841
17096,0.04361239
17097,0.14272079
17098,0.15669626
17099,0.32501596
17100,0.98696584
17101,0.32448947
17102,0.015683621
17103,0.03536755
17104,0.3560841
17105,0.26448917
17106,0.06755662
17107,0.14012405
17108,0.058886647
17109,0.038928628
17110,0.037477076
17111,0.33307797
17112,0.047776014
17113,0.38737
17114,0.07932338
17115,0.0
17116,0.33307797
17117,0.098926485
17118,0.05141765
17119,0.31971556
17120,0.03325683
17121,0.21419322
17122,0.03325683
17123,0.0471974
17124,0.08579999
17125,0.058886647
17126,0.017331094
17127,0.07013792
17128,0.088571966
17129,0.23190847
17130,0.060525596
17131,0.037477076
17132,0.03841126
17133,0.22840452
17134,0.05688396
17135,0.14012405
17136,0.08423895
17137,0.064621806
17138,0.015683621
17139,0.33307797
17140,0.06102997
17141,0.067634135
17142,0.11767802
17143,0.19321358
17144,0.14012405
17145,0.05579841
17146,0.047776014
17147,0.081466705
17148,0.077320695
17149,1.4592916
17150,0.037429303
17151,0.015644372
17152,0.031570107
17153,0.047776014
17154,0.020677596
17155,0.0681794
17156,0.05630535
17157,0.1349358
17158,0.06591767
17159,0.08212364
17160,0.07372975
17161,0.062478483
17162,0.09539524
17163,0.06240046
17164,0.06240046
17165,0.037477076
17166,0.05630535
17167,0.0
17168,0.09474611
17169,0.031570107
17170,0.38209823
17171,0.41388482
17172,0.045558453
17173,0.24409312
17174,0.10208455
17175,0.13076845
17176,0.18451932
17177,0.06591767
17178,0.13657305
17179,0.308779
17180,0.6350559
17181,0.07055634
17182,0.36179498
17183,0.08035207
17184,0.87650806
17185,0.13094962
17186,0.058886647
17187,0.037477076
17188,0.09983504
17189,0.058886647
17190,0.0
17191,0.058448672
17192,0.051709235
17193,0.0
17194,0.071897715
17195,0.12804541
17196,0.035790354
17197,0.017331094
17198,0.06744054
17199,0.058118075
17200,0.629853
17201,0.10810661
17202,0.03325683
17203,0.032286882
17204,0.037477076
17205,0.07817593
17206,0.03325683
17207,0.1274651
17208,0.026967615
17209,0.1733081
17210,0.06755662
17211,0.13230139
17212,0.7835109
17213,0.022501856
17214,0.018990874
17215,0.08035207
17216,0.99244225
17217,0.034895778
17218,0.30456182
17219,0.24313274
17220,0.06582141
17221,0.15852481
17222,0.086354405
17223,0.15211773
17224,0.11861521
17225,0.015540779
17226,0.22537646
17227,0.025007486
17228,0.09561479
17229,0.11915791
17230,0.3488499
17231,0.16523361
17232,0.06755662
17233,0.10467288
17234,0.03325683
17235,0.1436654
17236,0.0683102
17237,0.33418846
17238,0.0791896
17239,0.012086034
17240,0.071210235
17241,0.16501036
17242,0.075103134
17243,0.05428502
17244,0.031570107
17245,0.09835413
17246,0.07055634
17247,0.059705973
17248,0.067634135
17249,0.08358243
17250,0.1499879
17251,0.03926924
17252,0.15341964
17253,0.71439064
17254,0.10723436
17255,0.08309367
17256,0.2776459
17257,0.115867615
17258,0.22579724
17259,0.14012405
17260,0.14012405
17261,0.48662233
17262,0.09539524
17263,0.21040967
17264,1.2524183
17265,0.36929676
17266,0.05688396
17267,0.047776014
17268,0.04939732
17269,0.15951383
17270,0.04597363
17271,0.0471974
17272,0.03325683
17273,0.053370535
17274,0.03650713
17275,0.14012405
17276,0.05688396
17277,0.0973461
17278,0.06266892
17279,0.4101049
17280,0.0471974
17281,0.067634135
17282,0.33307797
17283,0.13753176
17284,0.0497787
17285,0.07848784
17286,0.0974929
17287,0.54199505
17288,0.07729322
17289,0.03547439
17290,0.21972692
17291,0.08289719
17292,0.032286882
17293,0.0497787
17294,0.02982068
17295,0.249843
17296,0.05688396
17297,0.33307797
17298,0.035790354
17299,0.04139483
17300,0.05630535
17301,0.08006519
17302,0.0546664
17303,0.045558453
17304,0.17801175
17305,0.113824666
17306,0.06266892
17307,0.14193547
17308,0.07055634
17309,0.04623705
17310,0.3298015
17311,0.0
17312,0.08006519
17313,0.1247406
17314,0.15695691
17315,0.10728276
17316,0.21740443
17317,0.109237045
17318,0.13996455
17319,0.2224108
17320,0.03650713
17321,0.33307797
17322,0.017219633
17323,0.07431942
17324,0.07372975
17325,0.03325683
17326,0.70414686
17327,0.25114053
17328,0.8397107
17329,0.07583016
17330,0.08035207
17331,0.037477076
17332,0.04303378
17333,0.025007486
17334,0.06881392
17335,0.02907908
17336,0.030765802
17337,0.03325683
17338,0.13841876
17339,0.03325683
17340,0.2278659
17341,0.11861521
17342,0.035790354
17343,0.09135282
17344,0.008824319
17345,0.016773343
17346,0.018460065
17347,0.017039537
17348,0.029795855
17349,0.030765802
17350,0.017039537
17351,0.020284295
17352,0.016069591
17353,0.029795855
17354,0.0
17355,0.02760312
17356,0.043067425
17357,0.09135282
17358,0.029795855
17359,0.078885406
17360,0.0922136
17361,0.08309367
17362,0.0
17363,0.05579841
17364,0.06240046
17365,0.4958343
17366,0.10427746
17367,0.8544486
17368,0.1107178
17369,0.015915304
17370,0.018460065
17371,0.05141765
17372,0.02435425
17373,0.035790354
17374,0.05878064
17375,0.064621806
17376,0.051709235
17377,0.015683621
17378,0.058260918
17379,0.05198562
17380,0.05688396
17381,0.0973461
17382,0.06907585
17383,0.020492554
17384,0.18865395
17385,0.03392583
17386,0.0471974
17387,0.031570107
17388,0.030765802
17389,0.030765802
17390,0.018460065
17391,0.01707679
17392,0.06683937
17393,0.047394633
17394,0.045558453
17395,0.03883648
17396,0.83911157
17397,0.24472985
17398,0.0546664
17399,0.0546664
17400,0.03325683
17401,0.06102997
17402,0.35778308
17403,0.08035207
17404,0.08035207
17405,0.13782376
17406,0.10208455
17407,0.5370968
17408,0.084015936
17409,0.2234014
17410,0.54697126
17411,0.025524855
17412,0.059628457
17413,0.13841876
17414,0.02907908
17415,0.0546664
17416,0.03325683
17417,0.037477076
17418,0.05630535
17419,0.04303378
17420,0.038935393
17421,0.21540174
17422,0.13657305
17423,0.6706399
17424,0.29125208
17425,0.06755662
17426,0.07674208
17427,0.0
17428,0.08096233
17429,0.08799335
17430,0.037477076
17431,0.12637955
17432,0.08624163
17433,0.08918643
17434,0.0074520707
17435,0.037477076
17436,0.031570107
17437,0.44804302
17438,0.109237045
17439,0.027846068
17440,0.12674329
17441,0.0681794
17442,0.03325683
17443,0.033787668
17444,0.33622772
17445,0.034895778
17446,0.35524416
17447,0.033209056
17448,0.13657305
17449,0.015683621
17450,0.051709235
17451,0.03547439
17452,0.08212364
17453,0.0497787
17454,0.058886647
17455,0.037477076
17456,0.07932338
17457,0.14012405
17458,0.14012405
17459,0.06087196
17460,0.037477076
17461,0.060525596
17462,0.12691337
17463,0.062865525
17464,0.045615077
17465,0.034533888
17466,0.04597363
17467,0.09539524
17468,0.21390402
17469,0.12902498
17470,0.035790354
17471,0.075877935
17472,0.0546664
17473,0.008782595
17474,0.04525134
17475,0.14977801
17476,0.21289203
17477,0.21289203
17478,0.035790354
17479,0.0471974
17480,0.11357823
17481,0.033787668
17482,0.034504443
17483,0.033787668
17484,0.31667405
17485,0.06102997
17486,0.037477076
17487,0.19759575
17488,0.08212364
17489,0.034895778
17490,0.015683621
17491,0.3100649
17492,0.14317179
17493,0.031570107
17494,0.045558453
17495,0.11959079
17496,0.045558453
17497,0.04139483
17498,0.15951383
17499,0.07095724
17500,0.1349358
17501,0.037477076
17502,0.35765478
17503,0.14991146
17504,0.09539524
17505,0.031570107
17506,0.19759575
17507,0.04035297
17508,0.08799335
17509,0.031570107
17510,0.19759575
17511,0.0546664
17512,0.0546664
17513,0.599865
17514,0.05141765
17515,0.03325683
17516,0.024600446
17517,0.031570107
17518,0.0546664
17519,0.08342737
17520,0.0546664
17521,0.0546664
17522,0.031570107
17523,0.046490997
17524,0.22461209
17525,0.06240046
17526,0.026967615
17527,0.16402507
17528,0.075103134
17529,0.026967615
17530,0.0546664
17531,0.0546664
17532,0.032286882
17533,0.03325683
17534,0.07372975
17535,0.03547439
17536,0.02435425
17537,0.031570107
17538,0.03547439
17539,0.33307797
17540,0.020677596
17541,0.03841126
17542,0.077320695
17543,0.05579841
17544,0.064621806
17545,0.03547439
17546,0.026967615
17547,0.071671456
17548,0.035790354
17549,0.070815384
17550,0.03547439
17551,0.04361239
17552,0.03547439
17553,0.3980282
17554,0.17787996
17555,0.04597363
17556,0.024600446
17557,0.06266892
17558,0.04597363
17559,0.09539524
17560,0.03325683
17561,0.33307797
17562,0.03650713
17563,0.7150009
17564,0.043045104
17565,0.03547439
17566,0.07640877
17567,0.008782595
17568,0.22297314
17569,0.064195424
17570,0.04361239
17571,0.088571966
17572,0.05650258
17573,0.037477076
17574,0.037477076
17575,0.20938808
17576,0.14012405
17577,0.033787668
17578,0.045615077
17579,0.05579841
17580,0.04361239
17581,0.06813523
17582,0.05852291
17583,0.14012405
17584,0.14012405
17585,0.02049917
17586,0.22893095
17587,0.14579198
17588,0.05579841
17589,0.19759575
17590,0.08624163
17591,0.04361239
17592,0.03547439
17593,0.058886647
17594,0.096245885
17595,0.13094962
17596,0.047776014
17597,0.07932338
17598,0.07013792
17599,0.47271478
17600,0.03325683
